sea_surface_temp_c,vertical_wind_shear_knots,mid_troposphere_rh,vorticity_850hpa,sea_level_pressure_hpa,basin,cyclogenesis_label
28.30979698618537,6.482507724852148,54.670529796124384,3.8429260284662257,1015.3605978606521,1,1
28.62120177543221,6.707776260694939,66.41687732469865,1.5875322730254238,997.6734480905151,1,1
30.163771198696182,37.96942047136201,52.41540809670516,7.655336267305788,1006.3037373574131,0,1
28.540824802191292,21.11935286153514,95.0,1.183574457001129,997.7478984440114,0,1
28.589256310841698,7.968718739729113,72.65344192267894,3.3239421599792993,1009.8549384246923,0,1
29.90483955722217,12.06832757441145,63.652246032099114,4.286935910429793,1013.075729258608,1,0
30.003708442348493,7.697141039863677,52.333440464138526,14.335651216654025,1004.3685447266055,1,1
31.61017873126393,7.452250330378619,68.28373586959334,19.902222188441613,1006.532436343114,1,1
30.433723830759366,12.915664849409444,60.931629453126305,3.420931067520747,1002.8094992553001,1,1
29.501360143667934,10.758476386814829,65.96896057006863,6.763318866801151,1011.1767008612902,1,1
30.2876105617414,17.111430911551643,61.58184679698099,2.0779346441522195,1002.3280934772251,1,1
28.906885862687027,27.657539821167216,74.11806124056142,1.0999514627413038,1007.4565836750932,0,1
31.466586117369832,13.114230358509769,60.57165799123034,4.2276571573225565,1005.7900898304647,1,1
28.06411023760662,17.39373015619517,56.912383872389256,4.735165715583465,1010.3970225566012,0,0
29.072946334365827,24.17783374013724,63.759369205385205,1.7758194252517927,1010.2800469520351,1,1
31.580106755490124,12.909777264498041,62.40562459583768,13.295235693658546,1004.7021903932608,1,1
28.86889284867101,10.813149268775689,75.4104904484792,4.417218341051409,1009.1116609442503,1,1
29.434514091785484,40.86797941578596,50.492882545789385,11.785113391410693,1009.2382544269204,0,1
32.201853344942265,21.781167763818853,60.04572042800343,2.675422155763571,1005.3451774565133,0,1
31.255644247020914,20.130225027756826,77.00670942448906,7.2924143975123,1009.6039913657645,0,1
28.923365620624814,5.063615202101037,70.27161273017117,1.5449262832446107,1013.0743068519363,1,1
29.281438103021287,7.416866340061742,67.59572393954645,2.516656709882114,1006.0372014084912,0,1
29.114119589933257,22.429729779247513,47.764715529909466,3.0312493318728926,1009.4122031405958,1,0
30.428042976291067,18.828181741278165,69.7628440749904,1.8212147341066163,1004.165186829351,1,0
30.829308819775427,10.39570735439288,60.55926207176096,7.241183996298324,1012.2878270681388,1,1
27.990957245135824,5.51270729526258,67.87019635634502,12.572973980537347,1001.8148041202535,1,0
31.917527206958916,10.970656726938644,61.4636817521413,8.788669229947319,1003.6361946573452,1,1
29.259393594030747,11.469297365467723,69.82291585974802,6.433759109883053,1009.4363018235545,1,1
29.376151637558024,17.40290936007755,63.35418843673179,10.432661364615178,1008.6513395634304,1,1
30.102025598745357,13.984155836535187,85.51866598253925,3.7477089517464792,1001.0660910939624,1,1
29.4417690485998,8.052081781557607,56.32403882572765,6.927745891693956,1015.4449560752022,1,0
29.91882325704041,17.213525754187057,91.8232304571865,5.235095542439555,1011.8267059938762,1,1
29.16369383040373,35.780506656314984,76.31616463621656,3.240618112050029,1006.3275592233133,1,1
29.199822311161928,15.110861504183951,79.32957506936282,5.932676020698795,1013.445698209695,1,1
28.500732492461687,11.024758101710656,69.6888287171236,1.4821923252389586,1002.8506545588056,0,1
28.74909157240613,19.299801402984986,64.92471276128022,1.5258825375902147,1006.2687468569178,0,0
26.349302165267527,28.49199915046199,78.05562610372922,15.110696338619553,1002.193740176513,0,0
29.783958229374193,14.354571387419663,63.553258965588014,1.388573219593782,1003.1837483114618,1,1
30.32788798399891,15.970012366723669,62.588223053554444,6.083689656715348,1002.8274124709698,1,1
29.961540506558222,14.057653927099283,80.73242485839118,2.3317302585578563,1018.0,1,0
29.79621285159678,28.524437279752107,85.31958870881745,3.027250086675381,1008.1530335805102,0,1
28.223929726486713,19.880525047824797,57.71400149444053,3.4205579564881283,1007.4918047282528,0,0
30.189771643203073,23.175007151612338,77.94783935001229,2.75502309751522,1006.5541427058057,1,0
32.5,7.3828700892707255,64.93107542855415,2.9473249485023914,1004.026807391196,1,1
28.658158576789454,21.463134022736003,62.17961510142014,8.569149950503771,1013.5294786703784,0,0
28.772786786901346,5.982004081282328,78.5002940239227,1.2902370530662859,1006.7541770099492,0,0
30.72256265249706,37.993456884245624,53.45243439653383,2.642975909973456,1005.4720785994316,0,1
30.943979072499584,19.935479090042342,65.58209720103953,1.2139601555593265,1010.3578596525562,0,1
26.786146416322282,8.809757689081156,68.18157292818267,13.075618329116313,1005.6003300266119,1,0
30.41496344707551,7.653943219989803,57.58361866988464,2.5939794983223656,1003.9283548779057,1,1
30.03707317705914,21.151347556252762,80.40335405175765,9.06235481346953,1004.7004220686536,1,1
27.700527533048824,16.294901392067832,70.97083137666243,15.892833741219714,1006.3835321768861,1,1
30.546963294134976,8.419893901532015,54.94581060866854,2.0175331087613246,1001.5473736087386,1,1
29.119322639455685,10.852375829437234,72.65038122864264,5.476147951449221,1008.6606575641997,1,1
30.07376715579136,11.43917862430306,59.24379260982374,8.141339382936625,1006.0923906509586,1,1
26.589106560145176,17.255849186672634,79.82379288365755,23.3744027128191,1003.7032321452449,0,0
31.207863560932395,25.460791377030937,81.55273862315843,3.6927027437233377,1007.7154188945317,0,1
28.177863185922917,18.4308132885373,69.51956719309223,2.6232641454772008,1008.2655279959171,0,0
29.542861914621525,10.887422545466755,47.209263887543464,4.689003877006192,1007.3941566171129,0,1
31.64258140865262,16.11705289289426,68.22563615391006,9.297194285038858,1011.0208309125255,1,1
30.976889977829522,4.53522580489492,52.65079554486774,9.306880655604186,1008.3943262694133,1,1
31.432256560096405,10.49710084882102,49.83625251509379,3.84653430052534,1006.7481375246492,1,1
29.550658303981375,7.4349398401946285,95.0,4.756118147335471,1002.1544363630587,1,1
29.236586154983485,20.291577097870366,50.18690525925259,1.1248541697556436,1006.3749570889337,0,1
31.387449902468752,25.750106306711796,80.22147147854015,1.5620561252900904,1002.3871559528268,1,1
32.03213946034606,11.577907825247443,68.11641549957882,1.8350214819152557,1000.8809738881257,1,1
31.86248797370632,6.823560855121766,61.84628185259202,1.2051453238193959,1003.100999320596,1,1
30.49250219962268,28.228062630057664,76.07929666094901,2.00209813955425,1005.8561702382183,1,1
28.707910055934093,10.421697974825978,66.39928844955382,1.2125550099250197,1008.0361945357276,0,0
29.63409231050712,13.614123997564066,52.114284352805505,1.7216866625441625,1010.7867115525585,1,0
27.11251605589274,21.270452378434875,56.20025921270191,5.955784004248848,1011.0353278160583,1,1
28.80291300202894,13.313447594586785,53.90933261663801,8.546243953500147,1005.7991930533724,1,0
29.866582692316456,26.74145273202528,70.51905886662414,13.700251334482315,1014.628396334583,1,0
30.452096624469746,9.513810458457154,75.00614996099019,4.094113943327562,1012.0776232477405,0,1
27.6501442634175,14.20203184877275,83.44695645563817,5.067382100813441,1011.2616601018984,1,0
27.739991067634065,17.78449011660521,63.20608738936229,5.468552341337681,1006.6459671979186,1,0
27.39988391185296,21.22720185969586,75.5470047304901,4.076081214746741,1010.1772601698062,1,1
28.163609370545903,13.339239583839163,59.66398174687278,3.354526537150759,1014.6551355204035,0,1
28.011670323324633,12.959295492009256,81.32372153525438,5.862104463597537,1009.9020858639952,1,0
28.444723034735237,23.71235352870944,73.2131013845375,3.9525986684286014,1008.4077949056424,1,0
30.096681224442737,31.864586780295156,54.67275537841131,5.96503870473522,1012.2162845583917,1,1
29.000904744180147,4.771773063157167,66.50218379185739,10.968367496204229,1007.7796722142207,1,1
29.072391902372896,24.958812187939923,55.717149677947766,5.745782742857163,1005.461668198239,1,1
31.708450601206835,14.867031726465537,70.62819365784742,9.220540921884275,1006.1717118759241,0,1
30.66478292541945,7.434168543386491,53.80324392297596,1.7591650376546064,1013.2378414669262,1,1
27.912870946905013,9.71051750661916,60.29998944503717,4.734189914040463,999.4187134407327,0,0
30.658079865376248,17.364337755137928,70.72241983413592,11.835755231762723,1005.4629012820963,1,1
30.3165464194677,29.904390893173712,62.31106156493212,2.6418921680113936,1007.2235033795425,0,1
30.25904729362915,10.2949081600509,70.87257068891405,1.160969880982581,1005.5999758775833,1,1
31.292918882644837,8.521498549101615,57.265161828961496,4.622107943409654,1011.0548502959341,0,1
28.60305702717185,11.992912214462194,63.15908454423595,1.8464651850735678,1007.2799465171844,0,0
29.952050788632558,16.889595526844353,81.18835919097788,1.7821533427968828,1002.4393100728016,1,1
29.567978515585622,13.48319485431179,38.56607174374432,2.694436251430317,1006.9479505013644,1,1
30.405317065855904,6.525732742399025,80.55173425228055,5.035743686958756,1003.9729351176085,1,0
29.017384373406323,12.749371715346994,55.18825313768764,3.260376090177976,1011.8259784780879,1,1
29.542800337855173,5.551189059071488,53.932549158190554,1.1550752813405882,1008.47549395763,0,0
29.102697098112348,10.086627817640464,51.1361245426463,2.175584849965949,1011.9163690312189,1,0
31.3104298782913,9.394376177927843,59.09101391013801,6.304043006124298,1009.2673513151508,1,1
28.109116021870065,15.304897480270034,69.23299533569619,1.2342089628171407,1003.0566411309408,1,0
28.46927207447713,11.572044826596182,82.49985001447753,4.755967290437192,1010.9104612531294,1,1
27.585112919951758,45.0,55.51945542281058,5.3859816424337685,1008.2625732309294,0,0
29.196177170786722,13.108350680257244,92.93933571685243,3.2997564660083727,1007.9065487729366,1,1
27.78008923456647,10.17869073502543,73.23928706706323,3.441028114850257,1011.9575635481981,1,1
28.789725203908514,13.129194254431315,54.39955102880451,3.499827631239558,1001.9064342972894,0,0
28.62515788102306,11.817147341826319,80.2168939846739,3.108108481294541,1003.2433897255906,0,0
29.875640347760818,4.1444604116289,77.09165467420998,6.555682076593154,1009.4125594025207,1,1
28.27700252425132,7.91927624635957,54.59283561214952,2.85226858689,1002.1522310948926,1,0
29.10319153556981,9.696735895121888,55.61091997202537,6.1176982316508415,1006.9346649958609,1,0
29.445235887748705,25.835483861500208,83.93676754833524,2.1199541246216396,999.26589704352,1,1
30.371732089985958,17.354122439030306,89.54070760996709,2.1229100985281946,1004.5322901503217,0,1
27.029414674539435,7.22490649584238,70.63989768710125,1.4558313896807005,1009.4778179614669,1,0
25.780645341206494,16.959304937659475,65.06056841615481,6.7656566360306725,1000.767963703551,0,1
28.00552101569246,22.562438130486928,69.3979603483123,4.616562066798364,1010.5241672764059,1,0
30.561391228830242,7.267854134948492,30.0,11.668398272459834,1008.4559199465446,1,1
31.35557055733536,21.373009476718188,60.00400457813864,13.450678541858135,999.3115554454467,1,0
26.65891481103226,23.578336412959786,67.27158419023334,3.927581654320285,1009.7622224172563,0,0
27.46162626861506,13.857411184980519,80.5846944978404,23.180316114586734,1007.7255909475643,0,0
28.89157113970719,6.576143015322658,61.68310354721933,2.4412946398101103,1001.6174103216351,1,1
28.039403571832374,3.1061055376335505,81.22009614259954,3.9754329174386163,1005.6327057381573,1,1
28.7734695431295,26.988666203238402,87.25216920552526,5.700176153480004,1012.5675699149473,0,1
30.059066807776226,28.378141468765712,81.28826053000981,4.163114013290171,1004.1167011484149,0,0
28.40900898961134,9.224515519375808,48.50440315856107,6.787304247508228,1012.0259021173557,0,1
28.520428406910273,17.379320774024706,66.65167576369491,2.4777905309943495,1014.64795295279,0,1
29.423349906622658,16.716948169116318,69.35472244409458,5.181292855436336,1006.3384034918723,1,1
28.430890391882045,20.002493982141804,82.94010858574033,4.163068552850294,1009.6597085090413,1,0
30.510806651403264,25.61114699631742,63.94161900037007,10.228472983106482,1003.6693917006697,1,0
26.40166868428542,15.580659983677249,64.77812168373924,4.490212714973755,1011.8640075869079,0,1
30.92229988277696,11.26419554666666,54.17273062519787,1.501986143252432,1006.3127206556298,1,1
29.616085245235176,15.277525283394477,68.74702951322243,6.603641289934197,1006.2747575165297,1,1
25.662537551420318,24.921814737848024,44.46253325551639,5.545103606224568,1006.5020157851676,0,0
29.137360497917246,16.571461951899153,80.00476295988403,1.9646890990886101,1013.8288123391259,1,1
28.2259318080826,31.938523388496073,55.94451120908478,6.671149692940251,1007.4831167631202,0,0
29.400906608945512,5.1581020741462416,58.7282577184363,3.7444721068641265,1010.1896374734877,1,1
28.052756425958655,21.662002958915863,63.56791650321578,4.544330140462277,1014.5284755868946,0,1
29.605886416243983,5.590465395877448,67.67892396813271,8.546553923518513,1009.905275837053,0,1
29.754279090048723,18.725550073326374,55.6001215309978,1.004408260036336,1009.4783232248158,1,1
30.67656243879923,16.368597602426313,62.751382834063214,3.032777918898995,1009.9147258349891,0,1
29.661261841304597,11.913477130399471,77.9979189354315,4.039882272400848,1002.3563084531704,1,1
32.26556124662968,3.0,78.08442584511268,2.3669029535206243,1001.344990840452,1,1
29.792393415924117,6.18369900387703,72.85714920117593,1.2906555426395934,1004.9971538927645,1,1
30.171426592755537,3.0,56.81891861833965,1.966765946606946,1011.3378433472063,1,1
29.21943823020602,19.320889177800943,58.06914770479559,6.324076680241012,1009.8828995138065,1,1
27.15187043525446,15.833769292580984,90.64291143094755,2.0239237284066247,1006.4818410353915,1,0
29.145923839136813,17.621474250254728,63.80111760453529,3.362609042366285,1011.7610542943148,0,1
29.11967164682056,7.569494511447146,65.33286604761908,5.958598563163133,1004.0268866475806,1,0
28.145361290885237,13.789293967299365,66.92952721752164,2.116494839344032,1007.6795557928665,0,1
29.20065539459457,25.376180721349957,81.62492074211183,1.4902031862102036,1011.2908452208087,0,0
30.851076776668723,12.79251054712524,70.32184217114303,6.2220693549486885,1005.7643421708294,1,1
29.184898769571703,8.162090730093285,55.33866157989558,3.491604571545869,1011.5711057005334,1,1
28.318349184123388,18.272021549149056,47.256994690628574,5.381941751488849,1009.3456250260111,1,0
29.48198655592778,13.920040445572479,54.27496262909648,4.353806631573828,1000.2686415814098,1,1
29.16103215516826,19.522930996020964,68.04046390651833,2.659648078200025,1009.2646993429936,0,1
29.224326887975426,24.420863151275654,53.03916956643985,7.384400654671426,1006.0186268107802,0,1
28.51900576065478,6.095411162630039,60.0007564905301,4.500474949460834,1000.2336635850501,1,0
26.479597087318023,18.633451190640347,67.9987667047592,1.452096717367167,1009.251727739745,0,0
26.69664792632239,8.567241600013356,83.94393685745109,2.003426275072434,1000.6215215462086,1,0
29.081922003733702,16.109572922759792,75.75416058203817,1.5032698039313357,1010.3279800275949,1,0
28.262159134757383,4.796815236119302,72.04959664503333,3.7550130407472078,1002.9924737629512,0,1
30.102777783374624,24.55281928220613,58.96493757077198,1.0463240133033223,1004.8660429582764,0,1
28.92794124270641,6.566734339664339,77.98465853633047,5.958401943124522,1007.4497666374423,1,0
30.537771540566457,15.271369407641366,74.56678198153966,10.494483345578795,1004.880041931112,1,1
29.51157509583529,3.0,59.37981368363265,1.1284043616129078,1009.9791817645252,1,1
29.491174489622573,29.12515729805829,67.72376019019757,3.176576041989885,1009.9974296828146,0,1
28.270772759200344,19.795293198190546,71.64053370440132,1.2180806434359546,1014.3570441604995,1,0
28.607640981993843,24.16715535726017,71.54519349503943,3.083942517754459,1006.7834313314916,0,0
29.309148147940284,21.798696507133165,82.98010592979647,4.920040179419736,1009.1157363212167,0,1
30.489053498935036,10.477127978777567,72.90579896782313,1.1146796563817833,1013.1785069196983,0,1
28.35512667402751,18.082904348669267,73.73091333676409,6.3652389539298815,1002.4258922379915,1,1
28.085675377388633,19.588240851926894,52.462342150611626,3.9354932669399307,1006.6545073806224,1,1
27.080801839572736,8.71374813582078,82.72142510670413,1.41708456759532,1004.2624062625047,0,0
29.284384245738185,6.690718978062256,93.29068399916207,8.76387757586683,1001.4075587222413,0,1
29.47587857581572,24.826715936880436,81.86032942933564,9.005069720054607,1003.8238172735596,1,0
31.3671078200901,6.542544842907544,80.526506898281,2.0674224850710092,1002.3518299903224,1,1
27.811258698936523,18.167581877238852,85.58222172046553,2.1574303450858814,1005.5742478124578,1,0
29.12903190110875,17.186604590797074,69.42869946391173,7.229843882419847,1004.9611744632671,1,0
29.083891637856595,34.63228636166362,80.27510604023233,3.7037922515130566,1007.4779499596416,1,0
29.378526027589977,14.945092525429954,68.41483300338327,2.4746777272785727,997.6694952706447,1,1
28.593017284792396,3.6862370173369863,69.26461832730192,1.2307820007228476,1008.1435192649055,1,0
29.368487048076176,18.65146737562599,61.74264165928974,3.9970749793467477,1007.6000285715421,1,1
29.37235232515836,27.389657746282793,44.53304813339277,6.289127052644504,1000.5985212221462,0,0
29.000342854829373,22.527743177108498,68.25749809072926,1.4419401712100082,1011.925395785039,1,1
26.860612456634627,34.61628653632467,82.84831658882999,2.6874314485921933,1004.2639480377554,0,1
27.1434773471243,11.873638309978494,71.88136195970155,11.024028868254517,1002.2221390026243,1,1
28.131554603657587,11.760324612848471,67.87415085667203,6.889300614789589,1005.7923133997471,0,0
29.682162359239424,19.21034769891583,54.63244922209782,3.233571477037428,1017.7510986300217,1,0
27.022996234892837,9.261363213741053,61.843853492798985,4.680126065276932,1010.6580523921364,1,0
28.95284757190883,20.36381367572985,67.77674353217316,1.7625989837525569,1011.1280643741635,0,0
29.82836731112031,10.268723140530907,81.91397544288361,2.7334855544311942,1013.0786193358991,1,1
29.14186343979541,24.21103991020372,75.80216903825563,3.387146387607101,1008.0750427279753,1,0
27.94766863069913,29.929545807332445,63.539933778692436,3.0726360796846572,1007.9648849132426,0,0
28.363719284786928,11.122910477625608,66.21549319737632,6.450739539823094,1007.0788804863649,0,0
29.67807713043647,10.082212192621695,67.02459138514568,5.447878837234068,1006.094214576733,1,1
27.152393002883255,9.551927255991728,66.03403003592969,20.813936518027177,1008.4760934644999,1,1
27.814133056186737,21.21199117152061,71.89184096896294,2.170938969683999,1003.7226694332993,1,0
27.036282762256693,10.019423618525742,49.51096129679624,1.7181309011499928,1007.6932309459444,0,0
27.482553438606192,16.627416194937993,75.79606100922514,2.3499894870454137,1009.0863550552075,1,0
30.006025305928517,9.52431613917596,78.92512179132719,6.290726578250319,1009.1023533417581,1,1
26.87437531016352,16.24611238828532,65.27987380974065,12.276732922051238,1008.281018586466,0,0
30.997226562412642,5.679569338408644,61.43197802402906,1.2602733143555285,1001.3545644252342,0,1
30.743093901076914,26.346715569582944,76.43841265621244,12.088299951210283,1001.329892299302,1,1
27.972921041907444,4.39134198428873,53.74116696187998,1.9396500325444421,1008.5347049166265,1,1
29.5663742204521,12.793450886080054,38.428735379222665,6.912323301219759,1001.82877391974,1,1
29.421880548432352,19.163249511924803,56.949211625795485,12.220861622918221,1005.7241738554516,0,0
27.64326654887182,6.142206456103364,67.91505043998015,4.005510099251382,1000.7239850236963,0,0
27.937067265824126,18.970634705897808,52.2779848010797,2.42718178611616,1003.5129848089674,0,0
26.529856965165585,27.242982599926815,82.76122619687877,20.442523203066735,1001.168894424099,0,0
28.472364348476756,11.120161367144092,72.60317457420103,2.868209429443967,1004.1736496031167,1,1
31.90931312727897,4.487529134103475,81.83063922391366,2.090963704093959,1009.9722549570752,1,1
32.051826798898155,9.096763499265261,51.50041222787196,4.53215046394778,998.2130569589981,1,1
28.86978128731101,25.011002169983723,78.56877083733474,1.613830434993392,1003.5072862107603,1,1
29.5853923987143,8.30817612675551,45.65431088905588,1.833453173211852,1014.8553283469595,1,1
28.280138438666643,13.612926875685403,77.48039081048387,1.6052958976138825,1010.3832722208932,0,0
29.474797619542947,30.54039128340576,81.40970301900941,4.309400177751128,996.1088558179969,1,1
28.838678552975683,3.0,81.0956903544512,8.271200055767748,1009.7073489070519,0,0
28.104093937716705,20.191481713500117,74.05272651495245,10.785138945271795,1007.9501776910929,0,1
29.212227148652207,21.019419613883834,72.27060030412109,1.4141890704452202,1007.291697585305,1,1
29.529580704870273,4.280347845396318,62.62992527164582,4.187623633794212,1012.3172059715189,1,1
26.531634759036674,7.445455633316157,89.156500303737,11.291354703593395,1013.780893727109,1,1
28.853219556075405,29.769856687843905,52.57638416510038,15.768433460308824,1009.0253890422847,0,0
30.369643427282483,6.780904244691301,66.32950202808917,2.4188925386967504,1005.0944887994414,1,1
28.80604253893116,18.641731675585834,69.71519939634686,5.857144970091329,1007.6457985747828,1,1
28.17149286275058,5.98277289390646,55.64185955305761,3.499230661236696,1006.3193396905839,1,1
30.68705015948731,5.081426472280944,57.51996735422747,6.942746960955895,1002.8831027572951,1,1
27.813183078380042,10.150440047017756,64.43716903195212,4.070084309409902,1014.2290798645997,1,0
27.1055924938553,13.772881277935504,69.35237863873441,6.75818346236765,1012.3787375017887,0,0
28.78207355228007,23.624897632970182,64.39423506250954,1.736633137349412,1008.1092895094658,1,0
28.680214327299524,10.063078169354409,68.89602855312152,3.2380093656655875,1003.9696198771409,1,1
28.662553459570685,12.141791003404203,63.802624017112116,2.6739010821900964,1005.2722238603931,1,1
28.393799260339257,21.82066450027417,81.00626264997724,5.716151479120045,1010.6275024330919,1,0
30.218092090578168,19.2882916961617,95.0,2.1388561533487884,1008.427075161358,1,1
27.80315384240289,3.0,51.35640436373158,10.034173329117351,1006.7765799834286,1,0
30.235118521129017,3.3523956124573853,86.63267126788901,3.785693072955299,1010.6078474947694,1,1
30.539805327518074,35.5596930726176,77.61488043229178,2.253530953800725,1006.1068385559483,0,1
30.510338271260196,10.65410720021066,69.36912942912558,11.792280291753485,1006.4934217828658,1,1
28.916054649706872,7.329228508090221,86.74328643429652,3.30862385099864,1015.1908542638653,1,0
30.37028520826814,5.464123239115794,83.53197503846471,5.234686000575496,1002.9738902760603,1,1
31.06916682960168,23.379835424409613,58.31075874269706,4.40967608975275,1000.7427246460345,1,1
31.43754396245935,16.355845417429506,75.29937150712516,6.42044168738224,1010.2768140728825,0,1
28.1076757426321,12.997959806761564,95.0,5.780112395858442,1012.2364300834121,0,0
28.927666101560387,8.971305296431906,77.86243726710954,4.249603257898405,1000.9422527165951,1,1
28.99175023432199,30.116135785699406,79.5100835011439,19.899037802642077,1006.8352965608783,0,0
27.01930980943478,15.853959153591685,82.93340731164079,7.220272406645784,1008.5847658390376,0,0
28.4850984592765,14.681371227561211,65.7034188512661,3.106500632532282,1007.5377814792656,1,0
29.8300134132912,9.080892198028852,81.79924587008074,14.065548065940973,1006.5668579902244,1,1
29.586186411438426,11.45934169957016,38.59583977905704,2.4776592316147257,1004.3811401343725,1,1
30.14055004919022,27.40695342400677,75.60006245133995,2.6591488564502264,1006.8944441851039,0,1
26.811680413029137,20.926765297021376,88.05059135391065,2.1169406965798356,1007.6706109148975,0,0
28.71562311865624,10.086851750025778,57.28986769726275,1.2183200027672934,1003.9776890140027,1,1
29.7900509532654,28.122055363630864,54.6382320632965,5.882290394661619,1005.2508240128769,0,1
29.536073270360024,9.200180532442278,70.06301491119173,5.073747027609305,998.1623700474335,1,1
29.75511988841531,5.707527505013436,62.29595466489882,8.671986255008983,1009.4165524299767,1,1
26.73349612446861,7.3594600503436105,62.233665126226526,1.176876919255064,1004.343307221406,0,0
27.20591294298964,4.6761244907491735,70.80541959504018,7.019199157700137,1004.1025031545291,1,0
27.39252731842611,14.745758755800034,42.76757895730451,2.017669314006208,1007.6929631997492,1,0
31.372249810944634,10.550600449771993,89.84286500419726,2.475843909059654,1003.5022499061566,1,1
28.42539457846892,10.924972932158306,54.866227027052275,1.0013997740645244,1005.6472769307746,0,1
29.725581094246706,10.420482055977272,48.272879289809,10.119454826296307,1006.8068967542874,0,1
28.45555646528004,10.263726774385487,65.83078280146447,2.3593957620560744,1012.6726304406659,1,0
29.13940943143577,22.51803389263039,82.10584904776684,25.0,1006.1961509981415,1,1
26.512488106943938,15.614284075108081,60.62245896333939,3.3296290609309085,1007.2734836036601,0,0
29.58638999903928,28.67670558565183,71.93555088469786,3.890128329435167,1009.6763244490476,1,1
29.013273515422373,22.413937053625556,65.6499696367359,12.800431886370916,1003.134099092592,0,1
28.882253226528135,4.750420366083322,43.05297823184752,4.049305490767923,1007.4056961760108,1,1
30.749170435737714,18.71398779053701,56.78130168297219,3.1577260862808796,1004.0235649372557,0,1
28.69871882808476,5.758181207330622,56.862826910643925,12.420469271066782,1004.9672718269384,1,1
28.16870298696525,11.967794123042749,63.0452666820784,5.413641849970098,1008.4253569081792,1,1
29.527229655307156,29.22382915487427,76.71450106047152,6.5389782097003115,1003.235751933928,0,1
29.91476153825822,21.461446499847902,78.70117135897544,4.733441494405902,1009.1764934015983,1,1
26.42516141287143,9.401223940199213,72.0957007687264,7.144737323505415,1007.0806141823228,0,0
26.142857156220376,5.636968067445876,71.17363108559178,10.208427046322983,1012.0789839455731,0,1
28.900049633261442,9.17063050857169,51.95794814405278,3.273010614702153,1009.3017633043441,1,1
29.58916147012913,5.510349791325142,62.555413069952905,5.807528105217177,1009.1600280779529,1,1
28.013457847418806,7.383462172713285,76.78105053212434,1.0500066067046008,1014.0685231223208,1,1
28.43816689187455,15.861727175781903,84.76362280058916,5.119185149120281,1012.6905029613703,1,1
31.926356915349974,12.94964212964072,62.968864632017116,6.521320151037891,1003.5601572162581,1,1
30.51117012085754,16.34349886814052,60.64043651383134,3.3520155920944332,1009.9145803135413,1,1
31.35615595784929,5.74687677221398,73.28323576218759,6.734355851131406,1007.1374908084892,1,1
30.466494785932063,20.46452349535836,72.09761179800664,2.123343360915797,1009.018189361973,0,1
31.15406041950854,7.594354450212646,66.59006080353913,5.704543984815224,1007.7175193414871,1,1
28.46802330092914,15.24198426120337,56.259585492134796,11.963551394495523,1008.929511677225,0,1
29.885055438332795,7.922802682777691,56.25635013668394,6.955375936113065,1001.9297939762763,1,1
29.858217483619104,22.058925895688528,76.39944028423042,23.836009848142822,1003.7756162387506,0,1
29.315029769450184,18.504316197184096,74.58214737260973,2.070745261617976,1012.9469766374658,0,0
29.06892513427179,16.346102383879607,70.3463988540716,2.4006020625725553,1009.4809830909091,1,1
28.992563812000814,8.204355510078413,53.894492104845575,6.2555343131815695,1010.2034628905469,1,1
31.313013547444815,13.70124777666174,72.5265057964776,4.725225372204925,1001.4864091563288,1,1
28.709112215181495,23.81763354424869,69.53991300870082,5.455023729880549,1010.2614736578228,0,0
30.743625334264056,10.047589178946636,54.114898417012014,8.338354839567911,1010.7582670555693,1,1
27.561419574588136,21.160880348288817,72.38288330021982,3.080565795889191,1007.2089099194595,0,0
27.016503918091043,14.405303698181747,42.25001593794937,11.387244391932825,1008.6637140351359,0,0
29.51979157811972,34.79417186811893,52.41880470125438,2.7815808383603957,1004.8482098561851,1,1
26.345631633691482,34.52300455304854,72.37170690820089,19.436708502351358,1011.6686581880463,0,0
28.73638428029004,30.393482924517322,57.737200394785944,7.689820324551543,1006.8024012815872,0,0
30.852809463050637,9.258500815216896,55.951704638666875,5.986307422340156,1013.8273983249628,1,1
28.13326792214927,10.368821829396573,57.39842827520575,5.4465816769873525,1008.6160635604656,0,0
29.831686770152146,15.81873789047469,52.436817973985015,3.4346077680733638,1011.7955300591602,1,0
27.25690305509263,16.27572097946559,67.71538684955716,6.880315791566991,1011.6083582010003,0,0
31.03102739299683,24.048588448719222,79.5119714747096,9.6108447467774,1006.3279784576472,1,1
28.44130328824978,25.616337184537034,81.33711148212856,8.700207222040614,1007.5294557981458,0,1
28.231053784540357,4.288893216158139,65.75829748528378,13.265245527930968,1002.4589832601721,1,1
28.34608409661184,11.120602066002869,86.95662536104408,6.088128107065799,1007.0635305647485,1,0
27.776774073348246,29.608809702754773,68.60733016606657,1.056798289303414,1002.7721793321227,0,0
30.432219166074187,13.423577420916713,94.3670960908435,4.027965700445431,1011.4156230238741,1,1
29.702633825081143,25.33888546513744,74.86491589073074,7.8909732551683165,1010.1375498375089,1,0
30.66955285660655,20.899384386046947,67.7543993010821,5.842135881449589,1004.7957772847095,1,1
29.874448417422798,10.619363647929696,64.18315633145767,6.402552428339723,1007.4228542624884,1,1
29.714480170904068,8.517486144918244,56.51676584828999,1.2128774206595814,1007.8083443398482,1,1
32.24347182482404,22.281967017942566,81.28328759961421,4.146191051931258,1009.6326015327337,0,1
28.67953716855467,14.543718395394501,92.82535319569246,1.7886096526117548,1003.4724737473516,1,0
